id,MLM,HLM
TEST_000,31.280382,48.10921
TEST_001,67.77379,83.30597
TEST_002,32.460407,45.74853
TEST_003,56.6722,70.08466
TEST_004,59.53302,80.98974
TEST_005,73.4598,91.189095
TEST_006,21.537943,41.94675
TEST_007,42.901253,58.768036
TEST_008,16.71712,33.760254
TEST_009,25.400932,43.26528
TEST_010,46.97259,59.360016
TEST_011,52.09638,72.98105
TEST_012,62.392372,77.18614
TEST_013,39.44741,59.255363
TEST_014,18.313133,32.000015
TEST_015,62.058945,77.29088
TEST_016,36.927586,50.473083
TEST_017,31.707417,53.248344
TEST_018,75.25411,78.41354
TEST_019,43.31556,60.583366
TEST_020,10.619733,26.189554
TEST_021,7.3154287,17.064022
TEST_022,18.872458,33.547962
TEST_023,31.304972,48.73891
TEST_024,25.559572,34.55667
TEST_025,19.456108,33.286015
TEST_026,22.127916,41.532753
TEST_027,59.56375,79.60602
TEST_028,31.11322,59.079018
TEST_029,37.503983,53.422485
TEST_030,40.7173,57.494225
TEST_031,12.902733,22.008432
TEST_032,10.90366,27.340961
TEST_033,25.940432,44.476677
TEST_034,26.087507,52.209385
TEST_035,18.506844,27.929068
TEST_036,40.78307,62.78042
TEST_037,60.436188,73.65029
TEST_038,27.481462,48.18599
TEST_039,22.107924,39.23442
TEST_040,27.591795,42.762802
TEST_041,65.71865,88.30404
TEST_042,10.912737,17.294409
TEST_043,15.844989,26.036163
TEST_044,15.999603,32.945225
TEST_045,75.966286,85.36751
TEST_046,23.994911,43.391983
TEST_047,5.658585,11.252236
TEST_048,56.87609,66.832985
TEST_049,18.539951,36.968327
TEST_050,56.56139,69.04497
TEST_051,29.766954,42.255882
TEST_052,23.92433,40.816498
TEST_053,23.612104,36.798874
TEST_054,24.866793,39.28123
TEST_055,27.412447,54.771366
TEST_056,44.50612,62.99317
TEST_057,39.804356,57.45027
TEST_058,34.659996,49.12216
TEST_059,45.12421,56.356033
TEST_060,32.537952,53.466717
TEST_061,54.453568,72.217606
TEST_062,26.12199,47.40935
TEST_063,65.98914,81.85198
TEST_064,24.541021,52.567482
TEST_065,41.216553,62.351326
TEST_066,61.13095,75.24769
TEST_067,53.396694,71.8915
TEST_068,36.339066,57.872696
TEST_069,28.386328,54.58074
