id,MLM,HLM
TEST_000,22.688347,36.15888
TEST_001,53.205166,67.844444
TEST_002,37.382656,55.087727
TEST_003,52.048386,66.79535
TEST_004,57.56914,73.46263
TEST_005,70.85005,83.75009
TEST_006,20.732769,35.92804
TEST_007,31.366516,48.682854
TEST_008,16.000933,30.353916
TEST_009,14.342421,33.379314
TEST_010,30.403484,39.662556
TEST_011,47.305065,60.162636
TEST_012,49.247055,61.629543
TEST_013,40.43958,53.906483
TEST_014,15.460717,28.867876
TEST_015,71.64323,85.15332
TEST_016,30.654392,32.519875
TEST_017,34.15833,53.55219
TEST_018,80.19023,78.7958
TEST_019,54.402702,64.87184
TEST_020,14.724308,32.212364
TEST_021,12.377356,25.709383
TEST_022,14.091069,21.168713
TEST_023,26.007124,42.94821
TEST_024,19.278542,26.412964
TEST_025,26.311266,39.263798
TEST_026,27.924305,52.313847
TEST_027,55.05122,67.70223
TEST_028,33.36631,58.859127
TEST_029,46.80704,57.55847
TEST_030,34.965157,51.862545
TEST_031,13.911449,21.748987
TEST_032,21.353485,37.135525
TEST_033,23.117315,37.919823
TEST_034,18.681166,37.794857
TEST_035,19.127369,28.839453
TEST_036,34.69508,56.933105
TEST_037,44.728687,54.437737
TEST_038,25.3856,46.18899
TEST_039,23.83111,39.380367
TEST_040,34.69222,47.646553
TEST_041,58.39762,74.779625
TEST_042,21.150917,24.079342
TEST_043,14.445459,26.314785
TEST_044,17.444477,35.684998
TEST_045,65.15617,78.82793
TEST_046,18.01205,34.174213
TEST_047,14.851338,31.886305
TEST_048,50.03068,58.937363
TEST_049,24.668026,44.991665
TEST_050,61.60085,63.736423
TEST_051,25.763685,39.837532
TEST_052,31.826223,45.809708
TEST_053,35.618896,39.54839
TEST_054,26.770382,43.56899
TEST_055,20.750547,35.887775
TEST_056,40.7362,55.052124
TEST_057,40.51359,58.27196
TEST_058,13.651825,20.226742
TEST_059,20.37747,26.500286
TEST_060,31.246628,51.194447
TEST_061,63.03209,72.35321
